1,5,3,4,9,100,4,3,5,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,-5,-3,-4,-9,-100,-4,-3,-5,1-0
0,5,3,4,9,100,4,3,5,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-3,0,0,-1,-1,-1,-1,0,0,-1,-1,-5,-3,-4,-9,-100,-4,0,-5,1-0
1,5,3,4,9,100,4,3,5,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-3,0,0,-1,-1,-1,-1,0,0,-1,-1,-5,-3,-4,-9,-100,-4,0,-5,1-0
0,5,3,4,9,100,4,3,5,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-4,0,-1,1,0,0,0,0,0,0,0,-3,0,0,-1,-1,-1,-1,0,0,-1,-1,-5,-3,-4,-9,-100,0,0,-5,1-0
1,5,3,4,9,100,4,3,5,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-4,0,-1,1,0,0,0,0,0,0,0,-3,0,0,-1,-1,-1,-1,0,0,-1,-1,-5,-3,-4,-9,-100,0,0,-5,1-0
0,5,3,4,9,100,4,3,5,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3,0,0,0,-4,0,-1,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,-5,-3,-4,-9,-100,0,0,-5,1-0
1,5,3,4,9,100,4,3,5,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-4,0,-1,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,-5,-3,-4,-9,-100,0,0,-5,1-0
0,5,3,4,9,100,4,3,5,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9,0,0,-4,0,-1,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,-5,-3,-4,0,-100,0,0,-5,1-0
1,5,3,4,9,0,4,3,5,1,1,1,1,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9,0,0,-4,0,-1,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,-5,-3,-4,0,-100,0,0,-5,1-0
0,5,3,4,9,0,4,3,5,1,1,1,1,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,-4,0,-1,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,-5,-3,-4,0,-100,0,0,-5,1-0
1,5,3,4,9,100,4,3,5,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,-4,0,-1,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,-5,-3,-4,0,-100,0,0,-5,1-0
0,5,3,4,9,100,4,3,5,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,-4,0,-1,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,-5,-3,-4,0,-100,0,0,-5,1-0
